tytul,cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region,link,strona
Duży rodzinny apartament z ogródkiem,1344954,4,104.26,0,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/duzy-rodzinny-apartament-z-ogrodkiem-ID4xDTp,100
"3 pokoje (54,71m2) - parter z ogrodem (138,36m2)",793295,3,54.71,0,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pokoje-54-71m2-parter-z-ogrodem-138-36m2-ID4xDTm,100
"2 pokoje (40,63m2) na parterze z ogródkiem 43m2",593198,2,40.63,0,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/2-pokoje-40-63m2-na-parterze-z-ogrodkiem-43m2-ID4xDTl,100
Małe - idealne mieszkanie - 28m2 z balkonem,465773,1,28.93,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/male-idealne-mieszkanie-28m2-z-balkonem-ID4xDTk,100
Ustawne mieszkanie 3 pokojowe z balkonem,828399,3,57.93,3,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/ustawne-mieszkanie-3-pokojowe-z-balkonem-ID4xDTj,100
"3 pokoje na parterze z dużym ogródkiem 51,54m2",760822,3,48.46,0,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/3-pokoje-na-parterze-z-duzym-ogrodkiem-51-54m2-ID4xDTh,100
Mieszkanie 3 pokojowe z balkonem - słoneczne,770514,3,48.46,2,pradnik bialy,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-3-pokojowe-z-balkonem-sloneczne-ID4xDTi,100
mieszkanie inwestycyjne,419016,1,30.81,0,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-ID4xDTd,100
Idealne pierwsze mieszkanie,582056,2,46.95,0,podgorze,krakow,malopolskie,https://www.otodom.pl/pl/oferta/idealne-pierwsze-mieszkanie-ID4xDTb,100
Wykończone mieszkanie przy Obywatelskiej,530000,3,44.0,2,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/wykonczone-mieszkanie-przy-obywatelskiej-ID4vSMw,1
Mieszkanie Polesie blisko Manufaktury,359000,2,38.75,2,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-polesie-blisko-manufaktury-ID4xkU4,1
Mieszkanie 2-pok. na nowym osiedlu FUZJA z komórką lokatorską w cenie,440000,2,41.26,1,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-2-pok-na-nowym-osiedlu-fuzja-z-komorka-lokatorska-w-cenie-ID4vWCg,1
Mieszkanie 2 pokoje rozkładowe Łódź Żabieniec,319000,2,42.55,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokoje-rozkladowe-lodz-zabieniec-ID4xDAH,1
Kopernika 3 Pok Panorama Miasta - Oddane do Użytku,506700,3,55.68,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kopernika-3-pok-panorama-miasta-oddane-do-uzytku-ID4u2D8,1
Nowa cena! Idealne dla studenta i nie tylko :),325000,1,34.23,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowa-cena-idealne-dla-studenta-i-nie-tylko-ID4xzjo,1
W sercu Łodzi - Mickiewicza 15,710000,2,72.0,2,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/w-sercu-lodzi-mickiewicza-15-ID4wWSd,1
"M4! Adwokacka 7/13, Bałuty! Super oferta dla rodziny. Bez prowizji",649000,4,76.71,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m4-adwokacka-7-13-baluty-super-oferta-dla-rodziny-bez-prowizji-ID4xyas,1
"2 pokoje os.Teofilów - parter, zieleń",249900,2,37.0,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokoje-os-teofilow-parter-zielen-ID4xrCN,1
"2 pokoje, 42m2, Retkinia ul. Olimpijska, do remontu",306000,2,42.42,4,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokoje-42m2-retkinia-ul-olimpijska-do-remontu-ID4xo69,1
"Układ!, mega doświetlone, duży balkon, winda pod miejsce garażowe",619240,3,60.0,2,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/uklad-mega-doswietlone-duzy-balkon-winda-pod-miejsce-garazowe-ID4xC5w,1
✨Świetna lokalizacja✨Klucze w tym roku✨Super cena,357426,2,38.67,2,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/swietna-lokalizacjaklucze-w-tym-rokusuper-cena-ID4xOBg,1
3-pokojowe mieszkanie z ogródkiem | Łódź–Bałuty|,785000,3,70.61,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-z-ogrodkiem-lodzbaluty-ID4x4XX,1
0% Prowizji! M4 - Obok Dworca Fabrycznego,299000,3,47.06,4,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/0-prowizji-m4-obok-dworca-fabrycznego-ID4veH6,1
"Chojny, Skupiona, NOWA CENA !!!",369000,2,50.07,3,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/chojny-skupiona-nowa-cena-ID4v7bi,1
REZERWACJA 2- pokojowe mieszkanie 37m2,350000,2,37.0,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/rezerwacja-2-pokojowe-mieszkanie-37m2-ID4wvPq,1
Do zakochania apartament z tarasem na Piotrkowskiej,988000,3,65.89,0,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/do-zakochania-apartament-z-tarasem-na-piotrkowskiej-ID4vRF0,2
"Mieszkanie z miejscem i komórką, STAN DEWELOPERSKI",565000,3,62.28,7,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-z-miejscem-i-komorka-stan-deweloperski-ID4vKen,2
Gotowie inwestycyjny 5 pokoi okolica Manufaktury,455000,5,64.63,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/gotowie-inwestycyjny-5-pokoi-okolica-manufaktury-ID4wBMb,2
3-pokojowe mieszkanie 61m2 + balkon Bez Prowizji,469000,3,61.95,1,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-61m2-balkon-bez-prowizji-ID4uuBl,2
Wykończone M-2 z garażem - blisko Politechniki!,478000,2,37.0,4,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/wykonczone-m-2-z-garazem-blisko-politechniki-ID4xJnJ,2
"Mieszkanie, 61,80 m², Łódź",460000,3,61.8,4,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-61-80-m-lodz-ID4vib5,2
"Mieszkanie, 57,29 m², Łódź",540000,3,57.29,2,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-57-29-m-lodz-ID4xtwe,2
Ulica Zbiorcza. Większe M-4 w bloku z cegły,490000,3,72.0,1,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/ulica-zbiorcza-wieksze-m-4-w-bloku-z-cegly-ID4x8g0,2
2-pokojowe mieszkanie 31 m2 + ogródek Primo IV,372000,2,31.08,0,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-31-m2-ogrodek-primo-iv-ID4wRmW,2
"Mieszkanie w kamienicy w centrum Łodzi 52,54 m2.",449000,2,52.54,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-w-kamienicy-w-centrum-lodzi-52-54-m2-ID4xOzm,2
Kawalerka z antresolą w centrum Łodzi na sprzedaż,130000,1,12.48,1,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-z-antresola-w-centrum-lodzi-na-sprzedaz-ID4skgA,2
Dwa pokoje wysoki standard Bez Pcc,589000,2,47.0,2,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/dwa-pokoje-wysoki-standard-bez-pcc-ID4xOz2,2
2 pokojowe 1 piętro z balkonem,285000,2,39.5,1,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokojowe-1-pietro-z-balkonem-ID4wqxg,2
Przestronny Apartament 106 m² na osiedlu Zdrowie,790000,4,106.0,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronny-apartament-106-m-na-osiedlu-zdrowie-ID4wk7L,2
"2 pokoje, 38,16 m2, ul. Tatrzańska",225000,2,38.16,3,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokoje-38-16-m2-ul-tatrzanska-ID4vn5C,2
Wyjątkowe 3-pokojowe mieszkanie w sercu Łodzi gotowe do zamieszkania!,459000,3,61.0,2,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/wyjatkowe-3-pokojowe-mieszkanie-w-sercu-lodzi-gotowe-do-zamieszkania-ID4xDXI,2
Południowe 2 pok. 1piętro z tarasem/klucze 11.25r,411465,2,43.67,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/poludniowe-2-pok-1pietro-z-tarasem-klucze-11-25r-ID4xOxD,2
"M3, widne i ciche blisko dworca Łódź Żabieniec",359000,2,37.55,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m3-widne-i-ciche-blisko-dworca-lodz-zabieniec-ID4xOxu,2
Rozkładowe 3 pokoje przy Parku Podolskim,449000,3,52.57,2,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/rozkladowe-3-pokoje-przy-parku-podolskim-ID4xleo,2
"2 pokoje w centrum miasta z balkonem, ul Próchnika",325000,2,62.29,2,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokoje-w-centrum-miasta-z-balkonem-ul-prochnika-ID4xOxi,2
"Apartament 82m 3sypialnie,salon z aneksem,2 balkony, garaż 17m,komórka",879000,4,82.0,1,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/apartament-82m-3sypialnie-salon-z-aneksem-2-balkony-garaz-17m-komorka-ID4xtxj,2
"Wyjątkowe M6 na Widzewie- 5 pokoi, rozkład, miejsce postojowe",730000,5,84.35,3,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/wyjatkowe-m6-na-widzewie-5-pokoi-rozklad-miejsce-postojowe-ID4xeAV,2
"Blisko Manufaktury, spokojnie, zielono",365000,3,52.04,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/blisko-manufaktury-spokojnie-zielono-ID4uGLh,2
N A J T A Ń S Z E mieszkanie na Bałutach:),339000,3,54.0,4,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/n-a-j-t-a-n-s-z-e-mieszkanie-na-balutach-ID4xvC1,2
Perełka♥️ na Złotnie,315000,1,32.24,2,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/perelka-na-zlotnie-ID4xjBK,2
"Mieszkanie kawalerka z oddzielną kuchnią Olechów Łódź 32,23m^2",349000,1,32.23,1,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-kawalerka-z-oddzielna-kuchnia-olechow-lodz-32-23m2-ID4vTBV,3
"Kawalerka dla studenta- obok PŁ, Sukcesji i Pasażu Łódzkiego",149000,1,17.74,1,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-dla-studenta-obok-pl-sukcesji-i-pasazu-lodzkiego-ID4xKsc,3
Sprzedam bezpośrednio mieszkanie 2-pokojowe | Nowe Złotno,495000,2,43.5,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/sprzedam-bezposrednio-mieszkanie-2-pokojowe-nowe-zlotno-ID4xzWs,3
Ogród 100m/ 2strony świata/klucze 11.25r/zachodnie,560349,3,8975.64,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/ogrod-100m-2strony-swiata-klucze-11-25r-zachodnie-ID4xOvE,3
3-pokojowe mieszkanie 51m2 + ogródek Bez Prowizji,479000,3,51.15,0,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-51m2-ogrodek-bez-prowizji-ID4uuB7,3
Super Apartament na sprzedaż,790000,2,54.0,6,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/super-apartament-na-sprzedaz-ID4xOvr,3
Ogrody Dubois | mieszkanie 2-pok. | 17,369665,2,43.49,2,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/ogrody-dubois-mieszkanie-2-pok-17-ID4pTat,3
2-pokojowe mieszkanie 39m2 + balkon Bez Prowizji,427572,2,39.59,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-39m2-balkon-bez-prowizji-ID4ueyb,3
"Przestronna, słoneczna kawalerka z balkonem",349000,1,36.0,3,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronna-sloneczna-kawalerka-z-balkonem-ID4xh4W,3
3-pokojowe mieszkanie 62m2 + 2 balkony,641183,3,62.01,0,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-62m2-2-balkony-ID4xF1Q,3
Mistral Apartamenty | mieszkanie 4-pok. | 5,639020,4,71.8,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mistral-apartamenty-mieszkanie-4-pok-5-ID4t7pd,4
Odświeżone M4 z potencjałem na M5 na Polesiu,368000,3,57.05,4,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/odswiezone-m4-z-potencjalem-na-m5-na-polesiu-ID4vW7b,4
2 pokoje z kuchnią do remontu,260000,2,36.74,3,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokoje-z-kuchnia-do-remontu-ID4xCTQ,4
Apartament z antresolą - Łódź Górna ul. Graniczna,905000,4,130.0,1,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/apartament-z-antresola-lodz-gorna-ul-graniczna-ID4wtYW,4
Przytulna kawalerka antresola Łódź Śródmieście C.O,165000,1,13.5,2,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przytulna-kawalerka-antresola-lodz-srodmiescie-c-o-ID4weFe,4
urządzone 2 pokoje z balkonem/Energetyków,389000,2,37.58,2,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/urzadzone-2-pokoje-z-balkonem-energetykow-ID4vVj9,4
do wprowadzenia/urządzone/2 pokoje,380000,2,38.9,4,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/do-wprowadzenia-urzadzone-2-pokoje-ID4xlLa,4
gotowe do wprowadzenia/3 pokoje/balkon/ul. Wici,445000,3,45.13,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/gotowe-do-wprowadzenia-3-pokoje-balkon-ul-wici-ID4xlOm,4
Mistral Apartamenty | mieszkanie 4-pok. | 9,641067,4,72.03,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mistral-apartamenty-mieszkanie-4-pok-9-ID4t7pk,4
SUPER OKAZJA DLA STUDENTA! Dworzec Fabryczny | Piotrkowska,394970,2,42.04,4,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/super-okazja-dla-studenta-dworzec-fabryczny-piotrkowska-ID4vDAG,4
Pomarańczowy Wytrysk Świeżości,490000,2,49.08,0,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/pomaranczowy-wytrysk-swiezosci-ID4xOwp,4
Przytulna kawalerka z windą Retkinia,269000,1,32.3,2,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przytulna-kawalerka-z-winda-retkinia-ID4wCWk,4
Nowoczesne 3-pokojowe mieszkanie w sercu Łodzi – osiedle Primo widok,799999,3,64.16,8,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowoczesne-3-pokojowe-mieszkanie-w-sercu-lodzi-osiedle-primo-widok-ID4xtVL,5
Mieszkanie na sprzedaż Łódź-Śródmieście,522200,3,46.4,7,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-lodz-srodmiescie-ID4xHAt,5
Segmenty Familijna | mieszkanie 4-pok. | 4A,715050,4,95.34,0,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/segmenty-familijna-mieszkanie-4-pok-4a-ID4sEkP,5
Dwupokojowe mieszkanie na Karolewie,270000,2,35.6,2,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/dwupokojowe-mieszkanie-na-karolewie-ID4xCZb,5
BEZ PROWIZJI Przestronna kawalerka 38m2 z pięknym widokiem (Chojny),305000,1,37.58,8,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/bez-prowizji-przestronna-kawalerka-38m2-z-pieknym-widokiem-chojny-ID4xOtR,5
MIeszkanie w centrum Łodzi na osiedlu Recanto 63m2,755900,3,63.0,4,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-w-centrum-lodzi-na-osiedlu-recanto-63m2-ID4xgXm,5
Sprzedam mieszkanie Widzew wsch.,295000,1,35.15,7,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-widzew-wsch-ID4xxq4,5
Piękne M-3 na Bałutach ul. Zgierska 75/81,455000,2,47.0,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/piekne-m-3-na-balutach-ul-zgierska-75-81-ID4xpLw,5
"Łódź Górna - 3 pokojowe, w pełni rozkładowe z dużymi możliwościami.",307000,3,46.5,4,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/lodz-gorna-3-pokojowe-w-pelni-rozkladowe-z-duzymi-mozliwosciami-ID4xgWL,5
"M3 z balkonem, w bloku z cegły, w doskonałej lokalizacji.",417000,2,43.96,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m3-z-balkonem-w-bloku-z-cegly-w-doskonalej-lokalizacji-ID4xxoN,5
"Sprzedam mieszkanie M5, 85M2 (3 pokoje, salon, aneks kuchenny)",939000,4,85.0,0,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-m5-85m2-3-pokoje-salon-aneks-kuchenny-ID4xxoC,5
3-pokojowe mieszkanie z ogródkiem na Radogoszczu,489000,3,64.3,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-z-ogrodkiem-na-radogoszczu-ID4xOsD,5
Ścisłe Centrum‼️ ok. deptaku na Piotrkowskiej‼️ WIELKI RABAT‼️,343150,2,39.0,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/scisle-centrum-ok-deptaku-na-piotrkowskiej-wielki-rabat-ID4xHCB,5
Nowoczesne w pełni rozkładowe 2-pokojowe mieszkanie z balkonem,388000,2,41.0,3,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowoczesne-w-pelni-rozkladowe-2-pokojowe-mieszkanie-z-balkonem-ID4xCUL,5
Twoje wyjątkowe mieszkanie blisko centrum i zieleni!,518000,3,51.0,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/twoje-wyjatkowe-mieszkanie-blisko-centrum-i-zieleni-ID4xOqR,5
"2 pokoje po generalnym remoncie Politechnika, Kurak, Chojny, Dąbrowa",368000,2,37.0,10,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokoje-po-generalnym-remoncie-politechnika-kurak-chojny-dabrowa-ID4xCU3,5
"Mieszkanie 37,63 m2 z widokiem na Ogród Botaniczny - dostępne od zaraz",429000,2,37.63,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/mieszkanie-37-63-m2-z-widokiem-na-ogrod-botaniczny-dostepne-od-zaraz-ID4xHDt,6
"2 pokoje + kuchnia 46,1 m2 ul. Zielna",335000,3,46.1,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokoje-kuchnia-46-1-m2-ul-zielna-ID4xKTq,6
"Teofilów, 3 pokoje 3 piętro Łódź",379000,3,54.0,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/teofilow-3-pokoje-3-pietro-lodz-ID4xOqk,6
Duże M3 ul .Marynarska !!!,385000,2,54.7,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/duze-m3-ul-marynarska-ID4tSob,6
Dla młodych,300000,2,45.0,4,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/dla-mlodych-ID4vvpO,6
"Bezpośrednio 2pokoje na zamkniętym osiedlu,centrum",362000,2,43.25,0,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/bezposrednio-2pokoje-na-zamknietym-osiedlu-centrum-ID4uJSt,6
Przestronne mieszkanie 50m2 obejrzyj film prezentacyjny Rezerwacja,579000,3,49.95,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-50m2-obejrzyj-film-prezentacyjny-rezerwacja-ID4wUpQ,6
3 - Pokojowe z Balkonem - Kamienica I Piętro !!!,490000,3,88.04,1,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-z-balkonem-kamienica-i-pietro-ID4snkI,6
Od razu na swoim,539000,2,49.0,3,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/od-razu-na-swoim-ID4xOq8,6
WYKOŃCZONY apartament Piotrkowska 3 pokoje piętro 7/7 cichy !! NOWY !!,682000,3,48.76,7,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/wykonczony-apartament-piotrkowska-3-pokoje-pietro-7-7-cichy-nowy-ID4xOpG,6
3-pokojowe mieszkanie 62m2 + ogródek Bez Prowizji,575905,3,62.26,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-62m2-ogrodek-bez-prowizji-ID4wsTJ,6
Nawrot 56 | Tylko 7 lokali | FV23% | OSTANIE 2 LOKALE,99900,1,25.0,4,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nawrot-56-tylko-7-lokali-fv23-ostanie-2-lokale-ID4xjEZ,6
"Cesja kawalerki 26,9 m² z balkonem | Tuwima Apartments | Centrum Łodzi",313500,1,26.9,3,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/cesja-kawalerki-26-9-m-z-balkonem-tuwima-apartments-centrum-lodzi-ID4xOpr,6
Ścisłe Centrum‼️ ok. deptaku na Piotrkowskiej‼️ WIELKI RABAT‼️,343100,2,39.0,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/scisle-centrum-ok-deptaku-na-piotrkowskiej-wielki-rabat-ID4xOph,6
Kawalerka | Tuwima Apartments | Nowa,361000,1,36.16,1,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-tuwima-apartments-nowa-ID4tyCg,6
Ścisłe Centrum‼️ ok. deptaku na Piotrkowskiej‼️ WIELKI RABAT‼️,366800,2,42.0,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/scisle-centrum-ok-deptaku-na-piotrkowskiej-wielki-rabat-ID4xOp5,6
SPRZEDAM | KAWALERKA | PARTER | DĄBROWA | DO wprowadzenia,263600,1,27.18,0,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/sprzedam-kawalerka-parter-dabrowa-do-wprowadzenia-ID4xCu7,6
Ścisłe Centrum‼️ok. deptaku na Piotrkowskiej‼️WIELKI RABAT‼️4 Pokoje‼️,533400,4,69.0,1,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/scisle-centrumok-deptaku-na-piotrkowskiejwielki-rabat4-pokoje-ID4xOoM,6
Przestronne 3-pokojowe mieszkanie z balkonem,368350,3,53.0,3,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/przestronne-3-pokojowe-mieszkanie-z-balkonem-ID4xdXO,6
❗Nowe 4 pokoje + GARAŻ/BOKS + Klucze od RĘKI + AKT + Taras 10m2 ❗,635000,4,80.0,7,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/nowe-4-pokoje-garaz-boks-klucze-od-reki-akt-taras-10m2-ID4xLKG,6
POWRÓT‼️ODDANY BLOK‼️Ok. Manufaktury‼️5 Pokoi‼️ RABAT‼️GARAŻ-25.000‼️,630800,4,80.0,7,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/powrotoddany-blokok-manufaktury5-pokoi-rabatgaraz-25-000-ID4xOoD,6
Kawalerka do wprowadzenia,199000,1,29.5,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-do-wprowadzenia-ID4vvFk,6
3 pokoje w bloku z cegły blisko Manufaktury,553000,3,62.88,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokoje-w-bloku-z-cegly-blisko-manufaktury-ID4wGmZ,6
Dwupojowe mieszkanie na Radogoszu Wschód!,435000,2,50.01,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/dwupojowe-mieszkanie-na-radogoszu-wschod-ID4wDVa,6
Trzypokojowe mieszkanie w samym sercu Łodzi!,505000,3,85.6,3,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/trzypokojowe-mieszkanie-w-samym-sercu-lodzi-ID4wDUm,6
3 pokoje|gotowe do wprowadzenia|duży salon,480000,3,57.61,2,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokoje-gotowe-do-wprowadzenia-duzy-salon-ID4wCsz,6
!REZERWACJA! Piękne 3 pokoje na Bałutach! Po generalnym remoncie!,449000,3,45.0,2,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/rezerwacja-piekne-3-pokoje-na-balutach-po-generalnym-remoncie-ID4xKMN,7
2 pokoje na strzeżonym osiedlu w centrum Łodzi,580000,2,51.9,2,srodmiescie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokoje-na-strzezonym-osiedlu-w-centrum-lodzi-ID41aBQ,7
"Bez prowizji, świeżo po remoncie, 2 pokoje, Teofilów, możliwa zamiana",379000,2,45.1,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/bez-prowizji-swiezo-po-remoncie-2-pokoje-teofilow-mozliwa-zamiana-ID4xBov,7
"Kawalerka blisko centrum, idealna na wynajem - ROI 10%",132000,1,13.0,3,gorna,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-blisko-centrum-idealna-na-wynajem-roi-10-ID4xOlj,7
2-pokojowe mieszkanie 36m2 + balkon Bez Prowizji,421228,2,36.47,0,widzew,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-36m2-balkon-bez-prowizji-ID4xF1U,7
M-3 APARTAMENT Maratońska 49 z dużum balkonem!!!,622000,2,48.0,1,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m-3-apartament-maratonska-49-z-duzum-balkonem-ID4xpzt,7
‼️⭐M3 do remontu przy Mc Donald's na Włókniarzy⭐‼️,275000,2,46.0,0,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/m3-do-remontu-przy-mc-donalds-na-wlokniarzy-ID4xeob,7
3-pokojowe mieszkanie 58m2 + 2 balkony,646360,3,58.76,1,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-58m2-2-balkony-ID4uA1L,7
2-pokojowe mieszkanie 43m2 + balkon,392412,2,43.86,0,polesie,lodz,lodzkie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-43m2-balkon-ID4uboi,7
"Kawalerka z balkonem, ul. Lutomierska!",182000,1,26.0,3,baluty,lodz,lodzkie,https://www.otodom.pl/pl/oferta/kawalerka-z-balkonem-ul-lutomierska-ID4xOks,7
