cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region
265000,1.0,33.4,4,poludnie,radom,mazowieckie
595000,3.0,72.78,8,golebiow i,radom,mazowieckie
325000,3.0,53.7,4,ustronie,radom,mazowieckie
407419,3.0,52.24,0,nowiny malczewskie,radom,mazowieckie
299000,2.0,34.33,3,borki,radom,mazowieckie
700000,3.0,79.0,1,srodmiescie,radom,mazowieckie
1079235,3.0,74.43,1,srodmiescie,radom,mazowieckie
439000,3.0,71.76,3,ustronie,radom,mazowieckie
289000,2.0,38.0,7,srodmiescie,radom,mazowieckie
380000,3.0,61.0,4,poludnie,radom,mazowieckie
293000,1.0,29.55,5,srodmiescie,radom,mazowieckie
380000,2.0,51.8,4,michalow,radom,mazowieckie
285000,2.0,54.37,0,stare miasto,radom,mazowieckie
270000,2.0,37.6,3,osiedle xv-lecia,radom,mazowieckie
930000,5.0,115.64,5,ustronie,radom,mazowieckie
230000,2.0,35.1,4,srodmiescie,radom,mazowieckie
950000,3.0,84.93,3,ustronie,radom,mazowieckie
329000,4.0,63.0,4,ustronie,radom,mazowieckie
299000,3.0,47.09,4,osiedle nad potokiem,radom,mazowieckie
399000,3.0,48.0,0,osiedle nad potokiem,radom,mazowieckie
930000,3.0,80.62,3,planty,radom,mazowieckie
292000,1.0,41.2,0,srodmiescie,radom,mazowieckie
899000,5.0,149.0,3,srodmiescie,radom,mazowieckie
1800000,3.0,180.0,10,srodmiescie,radom,mazowieckie
419000,3.0,47.26,0,srodmiescie,radom,mazowieckie
279000,1.0,37.78,4,srodmiescie,radom,mazowieckie
485000,4.0,72.7,2,planty,radom,mazowieckie
385000,3.0,47.65,1,osiedle xv-lecia,radom,mazowieckie
436000,3.0,86.0,2,stare miasto,radom,mazowieckie
650000,4.0,116.52,2,borki,radom,mazowieckie
299000,3.0,57.5,4,osiedle xv-lecia,radom,mazowieckie
399000,2.0,54.21,4,golebiow ii,radom,mazowieckie
339000,2.0,40.57,3,srodmiescie,radom,mazowieckie
444160,3.0,54.27,0,srodmiescie,radom,mazowieckie
339999,2.0,63.73,5,planty,radom,mazowieckie
289999,3.0,52.31,0,osiedle xv-lecia,radom,mazowieckie
298000,2.0,35.0,4,osiedle xv-lecia,radom,mazowieckie
219000,3.0,67.09,4,srodmiescie,radom,mazowieckie
360000,3.0,62.0,2,kaptur,radom,mazowieckie
419000,3.0,50.0,3,srodmiescie,radom,mazowieckie
459918,2.0,38.25,1,stare miasto,poznan,wielkopolskie
459000,2.0,59.0,0,grunwald,poznan,wielkopolskie
860000,3.0,67.8,4,stare miasto,poznan,wielkopolskie
760000,4.0,88.0,0,stare miasto,poznan,wielkopolskie
687000,3.0,66.0,10,stare miasto,poznan,wielkopolskie
460000,2.0,42.0,1,stare miasto,poznan,wielkopolskie
454760,2.0,43.1,7,nowe miasto,poznan,wielkopolskie
562998,3.0,56.56,8,nowe miasto,poznan,wielkopolskie
427191,2.0,38.59,0,nowe miasto,poznan,wielkopolskie
636669,4.0,65.0,4,nowe miasto,poznan,wielkopolskie
542000,2.0,48.5,1,stare miasto,poznan,wielkopolskie
609054,4.0,63.0,1,nowe miasto,poznan,wielkopolskie
416000,2.0,49.0,2,grunwald,poznan,wielkopolskie
504767,2.0,42.0,1,stare miasto,poznan,wielkopolskie
486285,2.0,42.0,0,stare miasto,poznan,wielkopolskie
548357,3.0,51.46,4,stare miasto,poznan,wielkopolskie
631368,4.0,59.25,7,stare miasto,poznan,wielkopolskie
549587,3.0,50.0,0,stare miasto,poznan,wielkopolskie
472269,2.0,39.16,4,stare miasto,poznan,wielkopolskie
623322,4.0,60.0,4,stare miasto,poznan,wielkopolskie
516168,2.0,42.8,4,stare miasto,poznan,wielkopolskie
845000,3.0,66.02,6,nowe miasto,poznan,wielkopolskie
429000,2.0,47.5,3,jezyce,poznan,wielkopolskie
799950,2.0,50.0,1,grunwald,poznan,wielkopolskie
710000,3.0,56.6,1,stare miasto,poznan,wielkopolskie
668628,2.0,44.28,0,nowe miasto,poznan,wielkopolskie
450112,2.0,43.0,2,nowe miasto,poznan,wielkopolskie
481620,2.0,34.9,4,nowe miasto,poznan,wielkopolskie
1946006,4.0,98.25,5,stare miasto,poznan,wielkopolskie
1200000,3.0,85.3,0,jezyce,poznan,wielkopolskie
1019975,3.0,70.58,1,stare miasto,poznan,wielkopolskie
1328692,3.0,78.33,4,stare miasto,poznan,wielkopolskie
1154479,3.0,71.46,3,stare miasto,poznan,wielkopolskie
399000,1.0,32.6,1,nowe miasto,poznan,wielkopolskie
585000,1.0,28.0,0,stare miasto,poznan,wielkopolskie
1150000,3.0,100.0,3,nowe miasto,poznan,wielkopolskie
1200000,2.0,105.0,3,nowe miasto,poznan,wielkopolskie
554000,5.0,63.0,1,jezyce,poznan,wielkopolskie
539500,2.0,44.6,6,grunwald,poznan,wielkopolskie
499000,2.0,44.9,3,stare miasto,poznan,wielkopolskie
559000,3.0,63.6,3,stare miasto,poznan,wielkopolskie
565000,3.0,49.74,3,nowe miasto,poznan,wielkopolskie
388895,1.0,25.09,0,nowe miasto,poznan,wielkopolskie
441978,2.0,39.54,5,nowe miasto,poznan,wielkopolskie
501962,2.0,41.01,4,stare miasto,poznan,wielkopolskie
454761,2.0,43.04,7,nowe miasto,poznan,wielkopolskie
485585,2.0,39.4,4,stare miasto,poznan,wielkopolskie
488425,2.0,39.44,5,stare miasto,poznan,wielkopolskie
627208,4.0,59.26,6,stare miasto,poznan,wielkopolskie
556884,3.0,49.9,2,stare miasto,poznan,wielkopolskie
602358,3.0,55.04,5,stare miasto,poznan,wielkopolskie
643825,3.0,55.2,5,stare miasto,poznan,wielkopolskie
668200,5.0,69.91,7,nowe miasto,poznan,wielkopolskie
672348,4.0,70.61,6,nowe miasto,poznan,wielkopolskie
677432,4.0,70.61,8,nowe miasto,poznan,wielkopolskie
766000,2.0,61.0,3,stare miasto,poznan,wielkopolskie
636669,4.0,64.9,4,nowe miasto,poznan,wielkopolskie
295000,1.0,24.69,3,nowe miasto,poznan,wielkopolskie
969000,3.0,63.25,2,nowe miasto,poznan,wielkopolskie
529600,2.0,42.0,1,wilda,poznan,wielkopolskie
612000,2.0,43.38,5,nowe miasto,poznan,wielkopolskie
1125000,4.0,95.32,4,grunwald,poznan,wielkopolskie
369000,2.0,44.0,3,grunwald,poznan,wielkopolskie
948000,3.0,63.42,0,nowe miasto,poznan,wielkopolskie
405000,2.0,29.5,0,stare miasto,poznan,wielkopolskie
728627,5.0,72.87,3,wilda,poznan,wielkopolskie
392500,1.0,33.0,0,stare miasto,poznan,wielkopolskie
590000,3.0,69.0,4,nowe miasto,poznan,wielkopolskie
820000,3.0,65.96,10,grunwald,poznan,wielkopolskie
599000,2.0,45.6,1,grunwald,poznan,wielkopolskie
1779000,4.0,106.93,1,stare miasto,poznan,wielkopolskie
575500,1.0,42.25,1,grunwald,poznan,wielkopolskie
680000,3.0,50.0,3,nowe miasto,poznan,wielkopolskie
580000,2.0,41.0,5,nowe miasto,poznan,wielkopolskie
399000,1.0,34.07,5,grunwald,poznan,wielkopolskie
539100,1.0,28.26,1,nowe miasto,poznan,wielkopolskie
437175,2.0,38.86,8,nowe miasto,poznan,wielkopolskie
472270,2.0,39.2,4,stare miasto,poznan,wielkopolskie
534917,2.0,41.8,0,jezyce,poznan,wielkopolskie
587961,3.0,54.26,4,stare miasto,poznan,wielkopolskie
606537,4.0,61.5,1,stare miasto,poznan,wielkopolskie
623237,2.0,49.5,6,jezyce,poznan,wielkopolskie
382500,1.0,36.3,10,nowe miasto,poznan,wielkopolskie
1049000,3.0,68.7,1,nowe miasto,poznan,wielkopolskie
1069000,4.0,74.13,3,wilda,poznan,wielkopolskie
729000,2.0,49.8,0,nowe miasto,poznan,wielkopolskie
609054,4.0,63.01,2,nowe miasto,poznan,wielkopolskie
519000,1.0,32.0,1,stare miasto,poznan,wielkopolskie
450000,2.0,38.1,6,stare miasto,poznan,wielkopolskie
1640000,3.0,92.0,4,stare miasto,poznan,wielkopolskie
623040,3.0,51.92,1,wilda,poznan,wielkopolskie
469999,3.0,47.2,4,nowe miasto,poznan,wielkopolskie
1199000,4.0,74.97,1,nowe miasto,poznan,wielkopolskie
1049000,4.0,74.73,1,grunwald,poznan,wielkopolskie
1349000,4.0,83.92,5,nowe miasto,poznan,wielkopolskie
1349000,4.0,85.83,4,nowe miasto,poznan,wielkopolskie
430000,2.0,44.0,4,nowe miasto,poznan,wielkopolskie
999000,3.0,60.51,1,jezyce,poznan,wielkopolskie
489000,2.0,46.8,5,stare miasto,poznan,wielkopolskie
1149000,4.0,104.81,4,stare miasto,poznan,wielkopolskie
647658,3.0,65.42,3,grunwald,poznan,wielkopolskie
390000,2.0,30.0,2,stare miasto,poznan,wielkopolskie
299000,1.0,19.96,3,wilda,poznan,wielkopolskie
610611,2.0,42.88,5,jezyce,poznan,wielkopolskie
950000,3.0,82.3,4,stare miasto,poznan,wielkopolskie
729000,2.0,41.0,2,grunwald,poznan,wielkopolskie
1181511,5.0,78.82,4,jezyce,poznan,wielkopolskie
627207,4.0,59.26,6,stare miasto,poznan,wielkopolskie
482745,2.0,39.44,3,stare miasto,poznan,wielkopolskie
802600,3.0,65.33,2,nowe miasto,poznan,wielkopolskie
449000,2.0,35.22,0,jezyce,poznan,wielkopolskie
636668,4.0,64.9,4,nowe miasto,poznan,wielkopolskie
529420,3.0,51.4,1,jezyce,poznan,wielkopolskie
2800000,6.0,283.0,0,grunwald,poznan,wielkopolskie
467000,3.0,47.0,4,grunwald,poznan,wielkopolskie
1025000,3.0,69.22,4,grunwald,poznan,wielkopolskie
529925,2.0,46.5,1,grunwald,poznan,wielkopolskie
459000,2.0,35.0,1,nowe miasto,poznan,wielkopolskie
639581,2.0,44.17,3,wilda,poznan,wielkopolskie
245900,1.0,14.38,2,stare miasto,poznan,wielkopolskie
442400,2.0,37.02,4,jezyce,poznan,wielkopolskie
1088805,3.0,75.09,3,grunwald,poznan,wielkopolskie
814368,4.0,79.84,4,grunwald,poznan,wielkopolskie
748000,2.0,41.89,3,jezyce,poznan,wielkopolskie
621177,3.0,60.9,0,grunwald,poznan,wielkopolskie
1190000,4.0,88.0,2,stare miasto,poznan,wielkopolskie
699000,2.0,42.56,4,stare miasto,poznan,wielkopolskie
851686,1.0,43.52,4,stare miasto,poznan,wielkopolskie
432266,1.0,37.45,2,jezyce,poznan,wielkopolskie
900000,2.0,55.5,0,grunwald,poznan,wielkopolskie
1694256,3.0,73.62,5,stare miasto,poznan,wielkopolskie
1129100,3.0,80.65,4,wilda,poznan,wielkopolskie
1930457,5.0,117.14,2,stare miasto,poznan,wielkopolskie
776880,3.0,64.74,1,stare miasto,poznan,wielkopolskie
1499000,4.0,94.57,3,grunwald,poznan,wielkopolskie
549000,4.0,61.0,0,nowe miasto,poznan,wielkopolskie
399000,2.0,41.77,1,wilda,poznan,wielkopolskie
660000,2.0,40.23,1,jezyce,poznan,wielkopolskie
870000,2.0,54.8,1,stare miasto,poznan,wielkopolskie
695000,2.0,48.5,1,jezyce,poznan,wielkopolskie
775000,3.0,67.69,1,stare miasto,poznan,wielkopolskie
589000,2.0,35.0,1,wilda,poznan,wielkopolskie
430000,2.0,27.1,3,stare miasto,poznan,wielkopolskie
795000,3.0,57.78,1,nowe miasto,poznan,wielkopolskie
569500,2.0,42.7,1,grunwald,poznan,wielkopolskie
421655,2.0,38.09,0,nowe miasto,poznan,wielkopolskie
516186,2.0,42.8,4,stare miasto,poznan,wielkopolskie
886248,4.0,71.66,1,grunwald,poznan,wielkopolskie
1290000,4.0,93.0,10,stare miasto,poznan,wielkopolskie
399000,3.0,42.41,0,nowe miasto,poznan,wielkopolskie
899900,4.0,73.75,2,wilda,poznan,wielkopolskie
1250000,3.0,86.07,6,stare miasto,poznan,wielkopolskie
559944,3.0,55.44,1,jezyce,poznan,wielkopolskie
626928,2.0,42.36,2,stare miasto,poznan,wielkopolskie
369000,1.0,24.59,1,jezyce,poznan,wielkopolskie
1000990,2.0,45.05,0,stare miasto,poznan,wielkopolskie
415000,2.0,33.6,4,jezyce,poznan,wielkopolskie
398000,2.0,38.0,3,stare miasto,poznan,wielkopolskie
1170000,3.0,74.59,8,grunwald,poznan,wielkopolskie
470000,1.0,29.6,0,jezyce,poznan,wielkopolskie
1049000,3.0,65.0,2,nowe miasto,poznan,wielkopolskie
460000,3.0,47.3,4,stare miasto,poznan,wielkopolskie
330000,1.0,29.0,0,jezyce,poznan,wielkopolskie
643853,3.0,55.2,5,stare miasto,poznan,wielkopolskie
660394,3.0,51.82,5,stare miasto,poznan,wielkopolskie
409000,1.0,25.6,0,jezyce,poznan,wielkopolskie
525000,3.0,53.5,2,nowe miasto,poznan,wielkopolskie
657914,3.0,65.14,4,grunwald,poznan,wielkopolskie
590000,1.0,39.06,2,stare miasto,poznan,wielkopolskie
623322,4.0,59.66,4,stare miasto,poznan,wielkopolskie
663184,4.0,68.44,5,jezyce,poznan,wielkopolskie
259000,2.0,26.2,0,stare miasto,poznan,wielkopolskie
639000,2.0,44.38,0,nowe miasto,poznan,wielkopolskie
890000,3.0,51.0,1,jezyce,poznan,wielkopolskie
665000,2.0,42.32,1,jezyce,poznan,wielkopolskie
489000,1.0,26.03,3,stare miasto,poznan,wielkopolskie
608785,4.0,58.7,2,stare miasto,poznan,wielkopolskie
1880000,4.0,104.0,0,stare miasto,poznan,wielkopolskie
539900,3.0,47.0,0,grunwald,poznan,wielkopolskie
380000,2.0,29.8,5,nowe miasto,poznan,wielkopolskie
472270,2.0,39.16,4,stare miasto,poznan,wielkopolskie
469000,1.0,30.0,3,stare miasto,poznan,wielkopolskie
415000,2.0,38.3,9,stare miasto,poznan,wielkopolskie
619000,3.0,53.0,0,jezyce,poznan,wielkopolskie
1089000,3.0,74.43,6,nowe miasto,poznan,wielkopolskie
668000,1.0,36.0,5,jezyce,poznan,wielkopolskie
455400,2.0,41.72,1,stare miasto,poznan,wielkopolskie
440500,2.0,40.91,0,stare miasto,poznan,wielkopolskie
338300,1.0,29.56,0,stare miasto,poznan,wielkopolskie
316100,1.0,26.45,2,stare miasto,poznan,wielkopolskie
567466,3.0,52.05,2,stare miasto,poznan,wielkopolskie
574244,3.0,50.8,6,stare miasto,poznan,wielkopolskie
494573,2.0,40.17,1,stare miasto,poznan,wielkopolskie
552755,3.0,49.89,2,stare miasto,poznan,wielkopolskie
468969,2.0,37.65,5,stare miasto,poznan,wielkopolskie
995000,3.0,68.54,1,nowe miasto,poznan,wielkopolskie
475000,1.0,38.0,2,wilda,poznan,wielkopolskie
545000,2.0,32.0,0,grunwald,poznan,wielkopolskie
818000,3.0,55.1,2,nowe miasto,poznan,wielkopolskie
311760,1.0,24.0,1,jezyce,poznan,wielkopolskie
997383,5.0,82.86,3,grunwald,poznan,wielkopolskie
1021800,2.0,68.3,4,stare miasto,poznan,wielkopolskie
746900,4.0,70.26,4,grunwald,poznan,wielkopolskie
818356,3.0,53.14,2,nowe miasto,poznan,wielkopolskie
559439,3.0,55.39,1,jezyce,poznan,wielkopolskie
995000,3.0,74.37,3,jezyce,poznan,wielkopolskie
562898,3.0,56.56,8,nowe miasto,poznan,wielkopolskie
419000,1.0,27.0,5,stare miasto,poznan,wielkopolskie
729000,3.0,50.99,1,grunwald,poznan,wielkopolskie
479000,3.0,49.0,4,stare miasto,poznan,wielkopolskie
599000,2.0,39.47,0,nowe miasto,poznan,wielkopolskie
499000,3.0,47.5,4,stare miasto,poznan,wielkopolskie
465000,1.0,40.4,5,grunwald,poznan,wielkopolskie
559000,3.0,62.1,2,stare miasto,poznan,wielkopolskie
434010,2.0,38.59,4,nowe miasto,poznan,wielkopolskie
814764,1.0,37.6,0,stare miasto,poznan,wielkopolskie
534726,2.0,48.0,10,stare miasto,poznan,wielkopolskie
469569,2.0,42.0,3,wilda,poznan,wielkopolskie
492537,2.0,38.3,5,stare miasto,poznan,wielkopolskie
557419,3.0,55.19,3,jezyce,poznan,wielkopolskie
499900,2.0,37.05,0,grunwald,poznan,wielkopolskie
464990,2.0,29.7,0,grunwald,poznan,wielkopolskie
525000,2.0,37.79,1,jezyce,poznan,wielkopolskie
517000,3.0,47.0,0,wilda,poznan,wielkopolskie
837500,2.0,45.0,5,jezyce,poznan,wielkopolskie
544990,2.0,42.92,8,stare miasto,poznan,wielkopolskie
537300,2.0,42.0,1,jezyce,poznan,wielkopolskie
649000,2.0,41.88,4,nowe miasto,poznan,wielkopolskie
421650,2.0,38.0,0,nowe miasto,poznan,wielkopolskie
479000,2.0,36.68,0,jezyce,poznan,wielkopolskie
609050,4.0,63.01,2,nowe miasto,poznan,wielkopolskie
389000,3.0,36.4,0,grunwald,poznan,wielkopolskie
619000,2.0,42.74,6,nowe miasto,poznan,wielkopolskie
479000,3.0,52.0,10,stare miasto,poznan,wielkopolskie
449000,3.0,43.1,3,wilda,poznan,wielkopolskie
545000,1.0,25.68,5,stare miasto,poznan,wielkopolskie
420000,2.0,50.2,0,grunwald,poznan,wielkopolskie
278200,1.0,18.67,0,stare miasto,poznan,wielkopolskie
725000,3.0,65.0,4,nowe miasto,poznan,wielkopolskie
548358,3.0,51.46,4,stare miasto,poznan,wielkopolskie
556890,3.0,56.6,3,nowe miasto,poznan,wielkopolskie
578132,3.0,53.89,0,stare miasto,poznan,wielkopolskie
668937,5.0,69.91,6,nowe miasto,poznan,wielkopolskie
968928,4.0,83.07,8,stare miasto,poznan,wielkopolskie
431579,2.0,39.0,1,nowe miasto,poznan,wielkopolskie
345000,1.0,26.7,3,stare miasto,poznan,wielkopolskie
490000,2.0,52.6,3,grunwald,poznan,wielkopolskie
1869000,3.0,103.0,3,stare miasto,poznan,wielkopolskie
446113,2.0,39.91,5,nowe miasto,poznan,wielkopolskie
450112,2.0,43.04,2,nowe miasto,poznan,wielkopolskie
840000,3.0,57.0,3,nowe miasto,poznan,wielkopolskie
529000,3.0,48.1,2,grunwald,poznan,wielkopolskie
599000,2.0,53.1,1,stare miasto,poznan,wielkopolskie
425750,2.0,38.09,4,nowe miasto,poznan,wielkopolskie
618900,2.0,48.45,1,grunwald,poznan,wielkopolskie
641542,2.0,37.76,2,stare miasto,poznan,wielkopolskie
395000,2.0,38.0,10,stare miasto,poznan,wielkopolskie
399000,2.0,41.0,3,wilda,poznan,wielkopolskie
560348,3.0,55.48,1,jezyce,poznan,wielkopolskie
650000,1.0,38.2,2,stare miasto,poznan,wielkopolskie
425000,2.0,41.0,10,nowe miasto,poznan,wielkopolskie
719000,2.0,52.38,1,grunwald,poznan,wielkopolskie
1610000,5.0,146.0,3,jezyce,poznan,wielkopolskie
525000,2.0,44.1,3,stare miasto,poznan,wielkopolskie
479900,2.0,49.5,8,stare miasto,poznan,wielkopolskie
610000,2.0,50.89,0,stare miasto,poznan,wielkopolskie
620000,3.0,64.91,2,wilda,poznan,wielkopolskie
671148,3.0,65.16,5,grunwald,poznan,wielkopolskie
451650,2.0,43.04,3,nowe miasto,poznan,wielkopolskie
590000,2.0,49.8,2,wilda,poznan,wielkopolskie
449000,2.0,35.2,4,nowe miasto,poznan,wielkopolskie
1150000,3.0,87.35,3,nowe miasto,poznan,wielkopolskie
575000,2.0,48.41,4,stare miasto,poznan,wielkopolskie
729000,2.0,41.0,3,grunwald,poznan,wielkopolskie
589000,2.0,39.37,3,jezyce,poznan,wielkopolskie
436000,2.0,43.0,1,grunwald,poznan,wielkopolskie
640000,2.0,48.6,0,stare miasto,poznan,wielkopolskie
482000,2.0,36.12,10,wilda,poznan,wielkopolskie
1049000,4.0,71.3,3,grunwald,poznan,wielkopolskie
495000,3.0,59.1,3,stare miasto,poznan,wielkopolskie
518000,2.0,43.2,5,jezyce,poznan,wielkopolskie
550000,3.0,45.0,0,nowe miasto,poznan,wielkopolskie
1279000,5.0,90.19,2,wilda,poznan,wielkopolskie
769000,3.0,50.14,0,nowe miasto,poznan,wielkopolskie
619000,2.0,44.5,1,grunwald,poznan,wielkopolskie
1079000,4.0,71.88,4,grunwald,poznan,wielkopolskie
1089000,3.0,70.48,7,jezyce,poznan,wielkopolskie
535000,2.0,40.0,3,wilda,poznan,wielkopolskie
218000,1.0,30.0,1,nowe miasto,poznan,wielkopolskie
979000,3.0,68.84,1,grunwald,poznan,wielkopolskie
1169900,3.0,73.97,2,stare miasto,poznan,wielkopolskie
598990,2.0,46.34,1,jezyce,poznan,wielkopolskie
625000,2.0,48.4,3,grunwald,poznan,wielkopolskie
890000,3.0,50.8,1,jezyce,poznan,wielkopolskie
575000,2.0,46.1,2,grunwald,poznan,wielkopolskie
407670,1.0,32.0,1,stare miasto,poznan,wielkopolskie
714700,4.0,67.3,4,stare miasto,poznan,wielkopolskie
724700,4.0,67.4,4,stare miasto,poznan,wielkopolskie
899000,4.0,68.2,0,grunwald,poznan,wielkopolskie
389000,2.0,37.66,4,grunwald,poznan,wielkopolskie
760000,2.0,45.0,3,stare miasto,poznan,wielkopolskie
960000,2.0,60.0,3,stare miasto,poznan,wielkopolskie
999000,3.0,66.0,1,nowe miasto,poznan,wielkopolskie
995000,3.0,77.1,2,stare miasto,poznan,wielkopolskie
852822,3.0,55.74,1,nowe miasto,poznan,wielkopolskie
556889,3.0,56.56,3,nowe miasto,poznan,wielkopolskie
845675,3.0,60.84,1,jezyce,poznan,wielkopolskie
692377,4.0,73.65,1,nowe miasto,poznan,wielkopolskie
450112,2.0,43.04,6,nowe miasto,poznan,wielkopolskie
609054,4.0,63.03,2,nowe miasto,poznan,wielkopolskie
350000,1.0,27.0,1,jezyce,poznan,wielkopolskie
430000,1.0,33.0,3,jezyce,poznan,wielkopolskie
552754,3.0,49.53,1,stare miasto,poznan,wielkopolskie
582012,3.0,53.89,1,stare miasto,poznan,wielkopolskie
929993,4.0,87.57,4,stare miasto,poznan,wielkopolskie
496697,2.0,40.82,1,stare miasto,poznan,wielkopolskie
724739,4.0,67.33,4,stare miasto,poznan,wielkopolskie
464400,2.0,37.5,4,stare miasto,poznan,wielkopolskie
443239,2.0,39.91,5,nowe miasto,poznan,wielkopolskie
631900,3.0,51.3,2,jezyce,poznan,wielkopolskie
1731926,4.0,135.8,6,jezyce,poznan,wielkopolskie
541727,2.0,44.11,0,jezyce,poznan,wielkopolskie
802260,3.0,66.69,1,jezyce,poznan,wielkopolskie
455000,2.0,29.95,1,grunwald,poznan,wielkopolskie
399000,2.0,37.43,0,grunwald,poznan,wielkopolskie
546604,2.0,44.01,4,stare miasto,poznan,wielkopolskie
929638,4.0,77.2,2,grunwald,poznan,wielkopolskie
519000,3.0,56.79,1,nowe miasto,poznan,wielkopolskie
770000,2.0,47.0,1,grunwald,poznan,wielkopolskie
439000,2.0,53.7,2,grunwald,poznan,wielkopolskie
658924,3.0,65.24,4,grunwald,poznan,wielkopolskie
528493,3.0,51.31,2,jezyce,poznan,wielkopolskie
577000,2.0,48.5,3,jezyce,poznan,wielkopolskie
807188,2.0,56.25,4,wilda,poznan,wielkopolskie
1243436,3.0,69.23,0,stare miasto,poznan,wielkopolskie
675000,3.0,56.25,1,stare miasto,poznan,wielkopolskie
742854,3.0,53.83,1,jezyce,poznan,wielkopolskie
584750,2.0,46.78,0,wilda,poznan,wielkopolskie
787815,3.0,61.5,2,grunwald,poznan,wielkopolskie
886061,4.0,81.29,2,grunwald,poznan,wielkopolskie
899000,3.0,81.46,2,nowe miasto,poznan,wielkopolskie
1139000,3.0,60.0,1,wilda,poznan,wielkopolskie
499000,3.0,66.0,3,nowe miasto,poznan,wielkopolskie
388000,1.0,25.09,0,nowe miasto,poznan,wielkopolskie
799000,3.0,67.2,1,nowe miasto,poznan,wielkopolskie
618647,2.0,40.97,0,nowe miasto,poznan,wielkopolskie
1149000,4.0,100.23,1,grunwald,poznan,wielkopolskie
660000,3.0,55.9,1,stare miasto,poznan,wielkopolskie
630938,2.0,40.97,2,nowe miasto,poznan,wielkopolskie
629000,2.0,49.74,1,jezyce,poznan,wielkopolskie
999900,4.0,87.77,1,grunwald,poznan,wielkopolskie
554024,2.0,42.65,2,grunwald,poznan,wielkopolskie
495667,2.0,41.34,0,grunwald,poznan,wielkopolskie
630659,3.0,60.12,1,grunwald,poznan,wielkopolskie
622269,4.0,64.9,4,nowe miasto,poznan,wielkopolskie
1149000,4.0,110.0,4,wilda,poznan,wielkopolskie
502666,2.0,39.58,2,stare miasto,poznan,wielkopolskie
746500,3.0,59.72,1,stare miasto,poznan,wielkopolskie
533781,2.0,42.03,2,stare miasto,poznan,wielkopolskie
547561,2.0,41.17,5,stare miasto,poznan,wielkopolskie
395760,1.0,29.1,5,stare miasto,poznan,wielkopolskie
644710,3.0,58.61,2,nowe miasto,poznan,wielkopolskie
457985,2.0,37.85,4,nowe miasto,poznan,wielkopolskie
394338,1.0,32.06,3,nowe miasto,poznan,wielkopolskie
565500,2.0,39.0,2,stare miasto,poznan,wielkopolskie
573000,2.0,41.0,3,nowe miasto,poznan,wielkopolskie
570000,2.0,39.6,3,jezyce,poznan,wielkopolskie
563999,2.0,45.5,9,nowe miasto,poznan,wielkopolskie
630000,3.0,61.0,0,wilda,poznan,wielkopolskie
1699000,4.0,97.31,2,nowe miasto,poznan,wielkopolskie
399000,2.0,39.52,2,wilda,poznan,wielkopolskie
549000,5.0,129.0,4,jezyce,poznan,wielkopolskie
1340000,3.0,80.1,3,stare miasto,poznan,wielkopolskie
564000,2.0,45.59,9,nowe miasto,poznan,wielkopolskie
688644,3.0,69.56,3,grunwald,poznan,wielkopolskie
679000,4.0,85.24,4,nowe miasto,poznan,wielkopolskie
649000,2.0,50.33,2,wilda,poznan,wielkopolskie
479000,2.0,38.0,5,nowe miasto,poznan,wielkopolskie
469000,2.0,47.0,10,stare miasto,poznan,wielkopolskie
599000,2.0,58.0,0,jezyce,poznan,wielkopolskie
813000,4.0,81.0,4,wilda,poznan,wielkopolskie
675000,4.0,61.2,1,nowe miasto,poznan,wielkopolskie
783000,2.0,58.0,2,stare miasto,poznan,wielkopolskie
969000,3.0,72.99,5,stare miasto,poznan,wielkopolskie
799000,3.0,73.0,3,grunwald,poznan,wielkopolskie
